sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
1,volve,1.0,4773.490814637793,4629.187,4773.4907
1,volve,3.5999999046325684,4773.488158917493,4567.8696,4773.4907
1,volve,11.0,4773.534634022748,4529.502,4773.4907
1,volve,21.0,4773.625813753058,4506.587,4773.4907
1,volve,31.0,4773.719206583618,4493.307,4773.4907
1,volve,41.0,4773.813042034229,4485.7876,4773.4907
1,volve,51.0,4715.531046944049,4475.514,4773.4907
1,volve,57.0,4681.932201564892,4460.8115,4773.4907
1,volve,61.0,4649.589069267724,4443.7153,4773.4907
1,volve,71.0,4572.04336435932,4428.6655,4773.4907
1,volve,81.0,4494.477741548663,4416.6978,4773.4907
1,volve,91.0,4446.791185216553,4411.977,4773.4907
1,volve,101.0,4375.128786013397,4406.5107,4773.4907
1,volve,111.0,4325.591635252033,4404.7686,4773.4907
1,volve,121.0,4319.106366278716,4404.2285,4773.4907
1,volve,125.21052551269533,4342.879046546789,4400.1826,4773.4907
1,volve,131.0,4373.174618492431,4396.6587,4773.4907
1,volve,141.0,4398.140602415436,4388.633,4773.4907
1,volve,151.0,4402.672146487836,4378.0254,4773.4907
1,volve,161.0,4401.323483195337,4375.657,4773.4907
1,volve,166.0,4394.834673261621,4370.4355,4773.4907
1,volve,171.0,4388.3582566893065,4366.245,4773.4907
1,volve,181.0,4398.474337933172,4364.0947,4773.4907
1,volve,191.0,4425.307293227283,4363.93,4773.4907
1,volve,192.0,4419.308463688971,4364.0273,4773.4907
1,volve,195.0,4401.386777862494,4363.7153,4773.4907
1,volve,201.0,4367.1226745481135,4363.548,4773.4907
1,volve,211.0,4376.15079570896,4359.8027,4773.4907
1,volve,221.0,4379.851984567468,4361.3174,4773.4907
1,volve,231.0,4318.0458486388,4352.7007,4773.4907
1,volve,237.6666717529297,4336.130861263745,4356.7085,4773.4907
1,volve,241.0,4344.87437773241,4362.593,4773.4907
1,volve,251.0,4387.742572199689,4379.1323,4773.4907
1,volve,256.0,4332.36814821828,4373.9785,4773.4907
1,volve,261.0,4279.356430064032,4365.3633,4773.4907
1,volve,271.0,4151.761905616406,4353.1143,4773.4907
1,volve,281.0,4115.145276736017,4343.088,4773.4907
1,volve,291.0,4121.620365448181,4341.355,4773.4907
1,volve,301.0,4168.059618479254,4340.949,4773.4907
1,volve,311.0,4185.343931433661,4338.86,4773.4907
1,volve,321.0,4225.673699913909,4337.526,4773.4907
1,volve,331.0,4254.935754042688,4336.9673,4773.4907
1,volve,341.0,4352.112543410858,4339.8467,4773.4907
1,volve,351.0,4417.218411812641,4340.786,4773.4907
1,volve,354.0,4438.890417323181,4341.385,4773.4907
1,volve,355.0,4446.110878199627,4341.919,4773.4907
1,volve,358.0,4467.6160159513,4342.376,4773.4907
1,volve,361.0,4489.0313018328125,4342.7734,4773.4907
1,volve,366.0,4518.753680813641,4342.885,4773.4907
1,volve,371.0,4548.2954708140505,4342.965,4773.4907
1,volve,381.0,4609.005679498798,4343.5127,4773.4907
1,volve,391.0,4679.82178916626,4344.608,4773.4907
1,volve,401.0,4718.851139939465,4345.692,4773.4907
1,volve,411.0,4769.433316638995,4347.3813,4773.4907
1,volve,421.0,4840.550407940491,4348.6763,4773.4907
1,volve,429.0,4894.636364956207,4350.6104,4773.4907
1,volve,431.0,4908.1699156065,4352.287,4773.4907
1,volve,437.0,4827.486034543249,4354.831,4773.4907
1,volve,441.0,4775.049279834015,4356.918,4773.4907
1,volve,451.0,4530.825700058673,4357.5996,4773.4907
1,volve,461.0,4507.220772789569,4365.964,4773.4907
1,volve,471.0,4381.464892029846,4365.8096,4773.4907
1,volve,481.0,4287.002691428625,4361.721,4773.4907
1,volve,491.0,4277.043297682477,4357.134,4773.4907
1,volve,501.0,4344.032514397217,4356.6675,4773.4907
1,volve,511.0,4417.094920818677,4354.7593,4773.4907
1,volve,521.0,4428.966433181036,4352.271,4773.4907
1,volve,531.0,4329.778820925494,4350.9897,4773.4907
1,volve,536.0,4298.415206799084,4352.044,4773.4907
1,volve,541.0,4268.089094069989,4353.4067,4773.4907
1,volve,551.0,4263.317649930463,4359.1396,4773.4907
1,volve,561.0,4261.324531845093,4365.8643,4773.4907
1,volve,571.0,4354.701428083594,4374.0166,4773.4907
1,volve,581.0,4506.284631383715,4382.812,4773.4907
1,volve,591.0,4475.86778154436,4382.6416,4773.4907
1,volve,596.0,4476.800824609863,4372.951,4773.4907
1,volve,601.0,4477.5935571195005,4364.745,4773.4907
1,volve,611.0,4542.059396928912,4369.5557,4773.4907
1,volve,621.0,4600.610505009521,4380.488,4773.4907
1,volve,631.0,4628.742550150525,4375.665,4773.4907
1,volve,635.4444580078125,4636.811956282965,4386.0054,4773.4907
1,volve,641.0,4647.118806768402,4396.346,4773.4907
1,volve,651.0,4669.202448925488,4390.145,4773.4907
1,volve,661.0,4638.958220905652,4385.277,4773.4907
1,volve,671.0,4673.475060268609,4383.7036,4773.4907
1,volve,676.0,4671.374828131127,4379.71,4773.4907
1,volve,681.0,4669.4259720507625,4376.5986,4773.4907
1,volve,691.0,4668.348192228894,4374.4316,4773.4907
1,volve,701.0,4682.163249231018,4374.481,4773.4907
1,volve,711.0,4683.620354435779,4373.7153,4773.4907
1,volve,721.0,4648.3988639531435,4375.4307,4773.4907
1,volve,731.0,4625.779208915448,4375.518,4773.4907
1,volve,741.0,4617.800539893267,4378.138,4773.4907
1,volve,751.0,4636.255140260004,4382.7637,4773.4907
1,volve,761.0,4670.319179311761,4390.231,4773.4907
1,volve,771.0,4701.643400253717,4398.227,4773.4907
1,volve,781.0,4716.293238670233,4409.3755,4773.4907
1,volve,791.0,4741.056059990265,4421.0854,4773.4907
1,volve,801.0,4652.612164209558,4434.4673,4773.4907
1,volve,811.0,4614.596413350964,4435.796,4773.4907
1,volve,821.0,4631.628875496893,4438.0254,4773.4907
1,volve,831.0,4679.601807001385,4446.673,4773.4907
1,volve,841.0,4562.645655456683,4449.493,4773.4907
1,volve,851.0,4600.012082701855,4457.3247,4773.4907
1,volve,861.0,4659.191268633484,4466.488,4773.4907
1,volve,871.0,4732.170905105584,4478.152,4773.4907
1,volve,881.0,4799.411087388702,4490.8735,4773.4907
1,volve,891.0,4857.6824595976805,4504.2437,4773.4907
1,volve,901.0,4864.979936362835,4512.2305,4773.4907
1,volve,911.0,4859.407792552771,4518.725,4773.4907
1,volve,921.0,4859.467546259528,4526.3975,4773.4907
1,volve,931.0,4868.981664235327,4534.8115,4773.4907
1,volve,941.0,4865.049870330743,4541.8267,4773.4907
1,volve,951.0,4865.84127498023,4549.639,4773.4907
1,volve,961.0,4880.592030768158,4562.017,4773.4907
1,volve,964.2999877929688,4882.987490479022,4582.0254,4773.4907
1,volve,966.9400024414062,4884.541086854693,4596.275,4773.4907
1,volve,971.0,4887.152545149981,4605.333,4773.4907
1,volve,972.0889892578124,4886.515172277911,4599.841,4773.4907
1,volve,972.960205078125,4886.23809212658,4593.4316,4773.4907
1,volve,975.225341796875,4885.656489380816,4588.8584,4773.4907
1,volve,981.0,4884.200269416156,4587.4785,4773.4907
1,volve,982.0,4885.665341781817,4586.9077,4773.4907
1,volve,985.0,4889.700708778113,4588.7505,4773.4907
1,volve,991.0,4897.370871625409,4592.7427,4773.4907
1,volve,994.0,4887.163168031183,4594.4004,4773.4907
1,volve,998.0,4873.567650573883,4592.215,4773.4907
1,volve,999.5,4868.481946198822,4589.511,4773.4907
1,volve,1001.0,4863.441831688916,4587.832,4773.4907
1,volve,1005.5,4882.887900967761,4584.553,4773.4907
1,volve,1011.0,4906.830989955102,4586.0254,4773.4907
1,volve,1021.0,4902.957179277075,4588.5366,4773.4907
1,volve,1031.0,4903.6339453335995,4592.7305,4773.4907
